import time: self [us] | cumulative | imported package
import time:      1022 |       1022 |                               _compat_pickle
import time:       830 |        830 |                               _pickle
import time:      1740 |       3590 |                             pickle
import time:       484 |       4397 |                           numpy.compat.py3k
import time:       354 |       4751 |                         numpy.compat
import time:       390 |        390 |                         numpy.core._dtype
import time:       720 |       5860 |                       numpy.core._type_aliases
import time:       719 |       6877 |                     numpy.core.numerictypes
import time:       422 |        422 |                                 _contextvars
import time:       509 |        930 |                               contextvars
import time:       558 |       1488 |                             numpy.core._ufunc_config
import time:       465 |       1953 |                           numpy.core._methods
import time:      1833 |       3785 |                         numpy.core.fromnumeric
import time:      2466 |       6250 |                       numpy.core.shape_base
import time:      1239 |       1239 |                       numpy.core.arrayprint
import time:       326 |        326 |                       numpy.core._asarray
import time:      1671 |       9484 |                     numpy.core.numeric
import time:      1662 |       1662 |                     numpy.core.defchararray
import time:       796 |        796 |                     numpy.core.records
import time:       418 |        418 |                     numpy.core.memmap
import time:       523 |        523 |                     numpy.core.function_base
import time:       378 |        378 |                     numpy.core._machar
import time:       589 |        589 |                     numpy.core.getlimits
import time:       571 |        571 |                     numpy.core.einsumfunc
import time:       592 |        592 |                       numpy.core._multiarray_tests
import time:      2238 |       2830 |                     numpy.core._add_newdocs
import time:       773 |        773 |                     numpy.core._add_newdocs_scalars
import time:       407 |        407 |                     numpy.core._dtype_ctypes
import time:      1040 |       1040 |                         _ctypes
import time:       626 |        626 |                         ctypes._endian
import time:      1911 |       3576 |                       ctypes
import time:      1290 |       4866 |                     numpy.core._internal
import time:       359 |        359 |                     numpy._pytesttester
import time:      1408 |      44658 |                   numpy.core
import time:        63 |      44721 |                 numpy.core._multiarray_umath
import time:       615 |      45335 |               numpy.__config__
import time:       871 |        871 |                 numpy.lib.mixins
import time:       332 |        332 |                     numpy.lib.ufunclike
import time:       652 |        984 |                   numpy.lib.type_check
import time:       603 |       1586 |                 numpy.lib.scimath
import time:       752 |        752 |                             numpy.lib.stride_tricks
import time:       711 |       1463 |                           numpy.lib.twodim_base
import time:       859 |        859 |                           numpy.linalg._umath_linalg
import time:       838 |        838 |                             numpy._typing._nested_sequence
import time:       338 |        338 |                             numpy._typing._nbit
import time:      2581 |       2581 |                             numpy._typing._char_codes
import time:      1000 |       1000 |                             numpy._typing._scalars
import time:       409 |        409 |                             numpy._typing._shape
import time:      4250 |       4250 |                             numpy._typing._dtype_like
import time:      5490 |       5490 |                             numpy._typing._array_like
import time:       861 |      15763 |                           numpy._typing
import time:      2916 |      21000 |                         numpy.linalg.linalg
import time:       350 |      21349 |                       numpy.linalg
import time:       683 |      22032 |                     numpy.matrixlib.defmatrix
import time:       341 |      22372 |                   numpy.matrixlib
import time:       593 |        593 |                     numpy.lib.histograms
import time:      2160 |       2753 |                   numpy.lib.function_base
import time:      1025 |      26150 |                 numpy.lib.index_tricks
import time:       893 |        893 |                 numpy.lib.nanfunctions
import time:       880 |        880 |                 numpy.lib.shape_base
import time:      1163 |       1163 |                 numpy.lib.polynomial
import time:      1110 |       1110 |                 numpy.lib.utils
import time:       638 |        638 |                 numpy.lib.arraysetops
import time:      2062 |       2062 |                   numpy.lib.format
import time:       503 |        503 |                   numpy.lib._datasource
import time:       724 |        724 |                   numpy.lib._iotools
import time:      1143 |       4429 |                 numpy.lib.npyio
import time:       321 |        321 |                 numpy.lib.arrayterator
import time:       478 |        478 |                 numpy.lib.arraypad
import time:       323 |        323 |                 numpy.lib._version
import time:      1280 |      40116 |               numpy.lib
import time:       378 |        378 |                   numpy.fft._pocketfft_internal
import time:      1096 |       1474 |                 numpy.fft._pocketfft
import time:       352 |        352 |                 numpy.fft.helper
import time:       425 |       2250 |               numpy.fft
import time:       507 |        507 |                   numpy.polynomial.polyutils
import time:       850 |        850 |                   numpy.polynomial._polybase
import time:       866 |       2222 |                 numpy.polynomial.polynomial
import time:       692 |        692 |                 numpy.polynomial.chebyshev
import time:       618 |        618 |                 numpy.polynomial.legendre
import time:       627 |        627 |                 numpy.polynomial.hermite
import time:       632 |        632 |                 numpy.polynomial.hermite_e
import time:       842 |        842 |                 numpy.polynomial.laguerre
import time:       416 |       6047 |               numpy.polynomial
import time:       335 |        335 |                         backports_abc
import time:      1328 |       1663 |                       numpy.random._common
import time:       528 |        528 |                         hmac
import time:       414 |        942 |                       secrets
import time:       940 |       3543 |                     numpy.random.bit_generator
import time:       466 |        466 |                     numpy.random._bounded_integers
import time:       435 |        435 |                     numpy.random._mt19937
import time:      1643 |       6086 |                   numpy.random.mtrand
import time:       609 |        609 |                   numpy.random._philox
import time:       459 |        459 |                   numpy.random._pcg64
import time:       406 |        406 |                   numpy.random._sfc64
import time:      1123 |       1123 |                   numpy.random._generator
import time:       526 |       9207 |                 numpy.random._pickle
import time:       450 |       9656 |               numpy.random
import time:       941 |        941 |               numpy.ctypeslib
import time:      5036 |       5036 |                 numpy.ma.core
import time:      1880 |       1880 |                 numpy.ma.extras
import time:       505 |       7420 |               numpy.ma
import time:      4227 |     118652 |             numpy
import time:       967 |        967 |                 huggingface_hub
import time:       320 |        320 |                     httpx.__version__
import time:      1132 |       1132 |                           httpx._exceptions
import time:      6484 |       6484 |                             http.cookiejar
import time:       276 |        276 |                                   _winapi
import time:       231 |        231 |                                   winreg
import time:       804 |       1311 |                                 mimetypes
import time:      2607 |       2607 |                                 httpx._types
import time:       466 |        466 |                                 httpx._utils
import time:      1112 |       5494 |                               httpx._multipart
import time:       620 |       6114 |                             httpx._content
import time:       981 |        981 |                               brotli
import time:       970 |        970 |                               brotlicffi
import time:       959 |        959 |                               zstandard
import time:       670 |       3579 |                             httpx._decoders
import time:      2158 |       2158 |                             httpx._status_codes
import time:       370 |        370 |                                   idna.idnadata
import time:       248 |        248 |                                   idna.intranges
import time:      1722 |       2339 |                                 idna.core
import time:       304 |        304 |                                 idna.package_data
import time:      1353 |       3994 |                               idna
import time:      3597 |       3597 |                               httpx._urlparse
import time:       705 |       8296 |                             httpx._urls
import time:      1281 |      27909 |                           httpx._models
import time:      1041 |      30080 |                         httpx._auth
import time:       491 |        491 |                         httpx._config
import time:       437 |        437 |                               httpx._transports.base
import time:       723 |       1159 |                             httpx._transports.asgi
import time:      2251 |       2251 |                             httpx._transports.default
import time:       498 |        498 |                             httpx._transports.mock
import time:       415 |        415 |                             httpx._transports.wsgi
import time:       372 |       4694 |                           httpx._transports
import time:        65 |       4759 |                         httpx._transports.base
import time:      1690 |      37019 |                       httpx._client
import time:       353 |      37371 |                     httpx._api
import time:       939 |        939 |                             click._compat
import time:       412 |        412 |                               click.globals
import time:       685 |        685 |                               click.utils
import time:       937 |       2033 |                             click.exceptions
import time:      4420 |       7391 |                           click.types
import time:       543 |        543 |                           click._utils
import time:       545 |        545 |                             click.parser
import time:       454 |        999 |                           click.formatting
import time:      1543 |       1543 |                           click.termui
import time:      2810 |      13284 |                         click.core
import time:       660 |        660 |                         click.decorators
import time:       752 |      14694 |                       click
import time:       549 |        549 |                         pygments
import time:      2169 |       2169 |                         pygments.lexers._mapping
import time:       692 |        692 |                         pygments.modeline
import time:      1277 |       1277 |                               _csv
import time:       808 |       2084 |                             csv
import time:       380 |        380 |                                 zipfile._path.glob
import time:       977 |       1356 |                               zipfile._path
import time:      1707 |       3062 |                             zipfile
import time:       233 |        233 |                                 importlib.metadata._functools
import time:       426 |        659 |                               importlib.metadata._text
import time:       568 |       1227 |                             importlib.metadata._adapters
import time:      1457 |       1457 |                             importlib.metadata._meta
import time:       612 |        612 |                             importlib.metadata._collections
import time:       254 |        254 |                             importlib.metadata._itertools
import time:       727 |        727 |                                   importlib.resources.abc
import time:       629 |        629 |                                   importlib.resources._adapters
import time:      1006 |       2361 |                                 importlib.resources._common
import time:       435 |        435 |                                 importlib.resources._legacy
import time:       447 |       3242 |                               importlib.resources
import time:       723 |       3964 |                             importlib.abc
import time:      2145 |      14802 |                           importlib.metadata
import time:       294 |      15095 |                         pygments.plugin
import time:      1368 |       1368 |                         pygments.util
import time:       728 |      20598 |                       pygments.lexers
import time:       417 |        417 |                           rich._extension
import time:      1062 |       1478 |                         rich
import time:       610 |        610 |                         rich._null_file
import time:       467 |        467 |                         rich.errors
import time:       445 |        445 |                                 colorsys
import time:       620 |        620 |                                     rich.color_triplet
import time:       404 |       1023 |                                   rich.palette
import time:       296 |       1318 |                                 rich._palettes
import time:       762 |        762 |                                 rich.repr
import time:       584 |        584 |                                 rich.terminal_theme
import time:      2250 |       5357 |                               rich.color
import time:      2151 |       7507 |                             rich.style
import time:      1085 |       8591 |                           rich.default_styles
import time:       556 |        556 |                           rich.theme
import time:       295 |       9442 |                         rich.themes
import time:      2263 |       2263 |                         rich._emoji_replace
import time:       273 |        273 |                         rich._export_format
import time:       236 |        236 |                         rich._fileno
import time:       453 |        453 |                             rich._loop
import time:       229 |        229 |                             rich._pick
import time:       363 |        363 |                                   rich._unicode_data._versions
import time:       458 |        820 |                                 rich._unicode_data
import time:      1457 |       2276 |                               rich.cells
import time:       514 |       2790 |                             rich._wrap
import time:      2579 |       2579 |                                   rich.segment
import time:       435 |       3013 |                                 rich.jupyter
import time:       252 |        252 |                                   rich.protocol
import time:       757 |       1008 |                                 rich.measure
import time:       440 |       4461 |                               rich.constrain
import time:       710 |       5170 |                             rich.align
import time:      1108 |       1108 |                             rich.containers
import time:       845 |        845 |                             rich.control
import time:       657 |        657 |                             rich.emoji
import time:      2300 |      13549 |                           rich.text
import time:       571 |      14119 |                         rich._log_render
import time:       698 |        698 |                         rich.highlighter
import time:      1374 |       1374 |                         rich.markup
import time:       349 |        349 |                         rich.pager
import time:       515 |        515 |                         rich.region
import time:       313 |        313 |                         rich.screen
import time:       289 |        289 |                         rich.styled
import time:      6639 |      39057 |                       rich.console
import time:       667 |        667 |                         mmap
import time:       285 |        285 |                         rich.filesize
import time:      1441 |       1441 |                             rich.ansi
import time:       372 |       1813 |                           rich.file_proxy
import time:       405 |        405 |                           rich.live_render
import time:       559 |       2777 |                         rich.live
import time:       490 |        490 |                         rich.progress_bar
import time:       417 |        417 |                           rich._spinners
import time:       876 |        876 |                             rich.box
import time:       673 |        673 |                             rich._ratio
import time:       548 |        548 |                             rich.padding
import time:      3791 |       5886 |                           rich.table
import time:       462 |       6764 |                         rich.spinner
import time:      3689 |      14670 |                       rich.progress
import time:       321 |        321 |                           pygments.filter
import time:       814 |        814 |                             pygments.token
import time:       997 |       1811 |                           pygments.filters
import time:       423 |        423 |                           pygments.regexopt
import time:      1055 |       3608 |                         pygments.lexer
import time:       641 |        641 |                         pygments.style
import time:       461 |        461 |                           pygments.styles._mapping
import time:       372 |        832 |                         pygments.styles
import time:      1824 |       6904 |                       rich.syntax
import time:      1339 |      97261 |                     httpx._main
import time:       698 |     135648 |                   httpx
import time:      2020 |     137667 |                 huggingface_hub.errors
import time:       464 |        464 |                       tqdm._monitor
import time:       247 |        247 |                       tqdm._tqdm_pandas
import time:       280 |        280 |                             envwrap
import time:       787 |       1066 |                           tqdm.utils
import time:      1450 |       2515 |                         tqdm.std
import time:      7794 |       7794 |                         tqdm.version
import time:      1066 |      11375 |                       tqdm.cli
import time:       418 |        418 |                       tqdm.gui
import time:       587 |      13090 |                     tqdm
import time:       273 |        273 |                     tqdm.autonotebook
import time:      2319 |       2319 |                           asyncio.constants
import time:       268 |        268 |                           asyncio.coroutines
import time:       454 |        454 |                             asyncio.format_helpers
import time:       421 |        421 |                               asyncio.base_futures
import time:       519 |        519 |                               asyncio.exceptions
import time:       428 |        428 |                               asyncio.base_tasks
import time:       848 |       2215 |                             _asyncio
import time:       876 |       3545 |                           asyncio.events
import time:       637 |        637 |                           asyncio.futures
import time:       417 |        417 |                           asyncio.protocols
import time:       618 |        618 |                             asyncio.transports
import time:       291 |        291 |                             asyncio.log
import time:      1180 |       2088 |                           asyncio.sslproto
import time:       450 |        450 |                               asyncio.mixins
import time:      1147 |       1596 |                             asyncio.locks
import time:       664 |        664 |                               asyncio.timeouts
import time:      1043 |       1707 |                             asyncio.tasks
import time:       416 |       3718 |                           asyncio.staggered
import time:       329 |        329 |                           asyncio.trsock
import time:      1668 |      14985 |                         asyncio.base_events
import time:       627 |        627 |                         asyncio.runners
import time:       685 |        685 |                         asyncio.queues
import time:       746 |        746 |                         asyncio.streams
import time:       491 |        491 |                         asyncio.subprocess
import time:       389 |        389 |                         asyncio.taskgroups
import time:       258 |        258 |                         asyncio.threads
import time:       669 |        669 |                           asyncio.base_subprocess
import time:      1028 |       1028 |                           asyncio.selector_events
import time:      1310 |       3006 |                         asyncio.unix_events
import time:       664 |      21846 |                       asyncio
import time:       318 |      22164 |                     tqdm.asyncio
import time:       313 |      35839 |                   tqdm.auto
import time:      1006 |       1006 |                   huggingface_hub.constants
import time:       727 |      37571 |                 huggingface_hub.utils.tqdm
import time:      2844 |       2844 |                   configparser
import time:       604 |        604 |                       yaml.error
import time:       720 |        720 |                       yaml.tokens
import time:       559 |        559 |                       yaml.events
import time:       376 |        376 |                       yaml.nodes
import time:     10527 |      10527 |                         yaml.reader
import time:       858 |        858 |                         yaml.scanner
import time:       644 |        644 |                         yaml.parser
import time:       384 |        384 |                         yaml.composer
import time:      1914 |       1914 |                         yaml.constructor
import time:      3277 |       3277 |                         yaml.resolver
import time:       683 |      18284 |                       yaml.loader
import time:       703 |        703 |                         yaml.emitter
import time:       372 |        372 |                         yaml.serializer
import time:       580 |        580 |                         yaml.representer
import time:       476 |       2130 |                       yaml.dumper
import time:       822 |        822 |                         yaml._yaml
import time:       635 |       1456 |                       yaml.cyaml
import time:       832 |      24958 |                     yaml
import time:       310 |        310 |                         filelock._error
import time:       272 |        272 |                         filelock._util
import time:      2130 |       2710 |                       filelock._api
import time:      2344 |       2344 |                               _sqlite3
import time:       574 |       2918 |                             sqlite3.dbapi2
import time:       526 |       3444 |                           sqlite3
import time:       499 |       3942 |                         filelock._read_write
import time:       432 |       4374 |                       filelock._async_read_write
import time:       473 |        473 |                       filelock._soft
import time:      5757 |       5757 |                           filelock._soft_rw._sync
import time:       481 |       6237 |                         filelock._soft_rw._async
import time:       309 |       6546 |                       filelock._soft_rw
import time:       413 |        413 |                       filelock._unix
import time:       362 |        362 |                       filelock._windows
import time:      1908 |       1908 |                       filelock.asyncio
import time:       269 |        269 |                       filelock.version
import time:       860 |      17911 |                     filelock
import time:       376 |        376 |                     huggingface_hub.utils.logging
import time:       435 |      43679 |                   huggingface_hub.utils._fixes
import time:       763 |        763 |                       shlex
import time:       330 |        330 |                       huggingface_hub.utils._lfs
import time:      1826 |       1826 |                       huggingface_hub.utils._typing
import time:      5389 |       8306 |                     huggingface_hub.utils._http
import time:       515 |       8820 |                   huggingface_hub.utils._oauth_device
import time:     23454 |      23454 |                   huggingface_hub.utils._runtime
import time:       894 |      79688 |                 huggingface_hub.utils._auth
import time:       339 |        339 |                 huggingface_hub.utils._cache_assets
import time:       752 |        752 |                   huggingface_hub.utils._parsing
import time:       487 |        487 |                     huggingface_hub.utils._detect_agent
import time:       744 |        744 |                     termios
import time:       686 |        686 |                     tty
import time:       529 |       2444 |                   huggingface_hub.utils._terminal
import time:      8800 |      11994 |                 huggingface_hub.utils._cache_manager
import time:       327 |        327 |                 huggingface_hub.utils._chunk_utils
import time:       231 |        231 |                 huggingface_hub.utils._datetime
import time:       229 |        229 |                 huggingface_hub.utils._experimental
import time:       352 |        352 |                   huggingface_hub.utils._subprocess
import time:       692 |       1044 |                 huggingface_hub.utils._git_credential
import time:       552 |        552 |                   huggingface_hub.utils._validators
import time:       420 |        971 |                 huggingface_hub.utils._headers
import time:      3578 |       3578 |                 huggingface_hub.utils._hf_uris
import time:       329 |        329 |                 huggingface_hub.utils._pagination
import time:       279 |        279 |                 huggingface_hub.utils._paths
import time:      2400 |       2400 |                 huggingface_hub.utils._safetensors
import time:       445 |        445 |                 huggingface_hub.utils._telemetry
import time:      1932 |       1932 |                 huggingface_hub.utils._xet
import time:       941 |     280925 |               huggingface_hub.utils
import time:       988 |        988 |               transformers._typing
import time:       629 |     282542 |             transformers.utils.logging
import time:   1517724 |    1517724 |             transformers.utils.import_utils
import time:      4705 |    1923621 |           transformers.utils.generic
import time:      7464 |    1951610 |         transformers.utils.auto_docstring
import time:       755 |        755 |             jinja2.bccache
import time:       551 |        551 |                 markupsafe._speedups
import time:      1124 |       1674 |               markupsafe
import time:      4022 |       4022 |                 jinja2.utils
import time:      4538 |       8559 |               jinja2.nodes
import time:       799 |        799 |                 jinja2.exceptions
import time:       328 |        328 |                   jinja2.visitor
import time:       941 |       1269 |                 jinja2.idtracking
import time:       323 |        323 |                 jinja2.optimizer
import time:      2664 |       5054 |               jinja2.compiler
import time:       692 |        692 |                   jinja2.async_utils
import time:      4925 |       4925 |                   jinja2.runtime
import time:      2609 |       8226 |                 jinja2.filters
import time:       629 |        629 |                 jinja2.tests
import time:       343 |       9197 |               jinja2.defaults
import time:      1728 |       1728 |                 jinja2._identifier
import time:      3411 |       5138 |               jinja2.lexer
import time:      1355 |       1355 |               jinja2.parser
import time:      3496 |      34471 |             jinja2.environment
import time:      1405 |       1405 |             jinja2.loaders
import time:       536 |      37166 |           jinja2
import time:       811 |        811 |             pprint
import time:      2057 |       2868 |           jinja2.ext
import time:       453 |        453 |           jinja2.meta
import time:       795 |        795 |           jinja2.sandbox
import time:       432 |        432 |               PIL._version
import time:       607 |       1038 |             PIL
import time:      7371 |       7371 |             PIL.ExifTags
import time:       875 |        875 |             PIL.ImageMode
import time:      1404 |       1404 |             PIL.TiffTags
import time:       296 |        296 |             PIL._binary
import time:       269 |        269 |             PIL._deprecate
import time:       265 |        265 |             PIL._util
import time:       306 |        306 |             defusedxml
import time:      2060 |       2060 |             PIL._imaging
import time:      3893 |      17772 |           PIL.Image
import time:      2264 |      61314 |         transformers.utils.chat_template_utils
import time:       281 |        281 |         transformers.utils.constants
import time:      4098 |       4098 |           huggingface_hub._local_folder
import time:      1777 |       1777 |           huggingface_hub._tree_cache
import time:       224 |        224 |             huggingface_hub.utils.insecure_hashlib
import time:       299 |        522 |           huggingface_hub.utils.sha
import time:       775 |        775 |               httpcore._models
import time:       238 |        238 |                       httpcore._backends
import time:       712 |        712 |                       httpcore._exceptions
import time:       246 |        246 |                       httpcore._utils
import time:       625 |        625 |                       httpcore._backends.base
import time:       595 |       2415 |                     httpcore._backends.sync
import time:       342 |        342 |                         certifi.core
import time:       465 |        807 |                       certifi
import time:       247 |       1053 |                     httpcore._ssl
import time:       264 |        264 |                       trio
import time:       363 |        363 |                           anyio._core
import time:       909 |       1271 |                         anyio._core._contextmanagers
import time:       691 |        691 |                           anyio._core._exceptions
import time:       517 |        517 |                             sniffio._version
import time:       452 |        452 |                             sniffio._impl
import time:       489 |       1457 |                           sniffio
import time:       539 |       2686 |                         anyio._core._eventloop
import time:       309 |        309 |                           anyio.to_thread
import time:       990 |        990 |                             anyio.abc._eventloop
import time:       466 |        466 |                             anyio.abc._resources
